,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,id
3028,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,3029
611,58.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,612
2055,48.0,entrepreneur,married,,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,2056
6260,35.0,blue-collar,married,,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,6261
3864,39.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,3865
4440,33.0,technician,married,university.degree,no,no,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,4441
6213,46.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,6214
6056,34.0,admin.,single,,unknown,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,6057
7897,27.0,blue-collar,unknown,,no,no,no,cellular,aug,fri,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,0.133333333,0,yes,7898
5044,72.0,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,999.0,0,no,5045
6289,55.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,6290
4092,53.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4093
891,31.0,services,married,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,892
700,58.0,admin.,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,701
7670,32.0,technician,single,,no,yes,yes,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,yes,7671
2524,43.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no,2525
6631,36.0,admin.,single,,no,no,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,6632
2418,30.0,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,4,no,2419
3839,29.0,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5,999.0,3,no,3840
7551,36.0,admin.,single,university.degree,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,yes,7552
7245,45.0,unemployed,married,,no,no,no,telephone,nov,thu,9,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,7246
2774,37.0,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,2775
7381,,services,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,yes,7382
6253,57.0,services,married,high.school,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,6254
4994,35.0,technician,married,professional.course,no,no,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,4995
3336,37.0,services,married,,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3337
8137,29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,3,yes,8138
1759,38.0,admin.,married,,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,1760
5712,,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,5713
2060,37.0,self-employed,married,,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,999.0,0,no,2061
5771,55.0,technician,married,,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,5772
6292,,admin.,single,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,6293
2148,39.0,blue-collar,single,university.degree,no,no,no,cellular,may,,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,2149
2048,34.0,admin.,married,,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,2049
5554,,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5555
7163,,retired,married,basic.4y,unknown,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7164
